key,player,origin_year,position,pick,tenure,actual_games,actual_avg,actual_points,actual_meaningful,actual_80,actual_90,actual_100,actual_110,actual_120,p_meaningful,cond_games,cond_avg,exp_games,exp_avg,exp_points,p80,p90,p100,p110,p120,lead
james-moss,James Moss,2021,MID,15.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,11.685516330756545,44.628303160725906,0.011685516330756545,0.044628303160725906,0.5215047653986166,0.001,0.001,0.001,0.001,0.001,4
hugh-sandilands,Hugh Sandilands,2019,RUC,16.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,10.017089571493386,51.57707943978412,0.010017089571493387,0.051577079439784124,0.5166522245843476,0.001,0.001,0.001,0.001,0.001,4
hugh-sandilands,Hugh Sandilands,2020,RUC,16.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,9.653873279187273,49.341354330901325,0.009653873279187273,0.049341354330901324,0.4763351821339995,0.001,0.001,0.001,0.001,0.001,4
hugh-sandilands,Hugh Sandilands,2021,RUC,16.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,9.29065698688116,47.105629222018536,0.00929065698688116,0.04710562922201854,0.43764224325297985,0.001,0.001,0.001,0.001,0.001,4
lewis-stevenson,Lewis Stevenson,2019,DEF,17.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.79191934395169,42.950774270356156,0.01179191934395169,0.04295077427035616,0.5064720659563153,0.001,0.001,0.001,0.001,0.001,4
lewis-stevenson,Lewis Stevenson,2020,DEF,17.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.428703051645577,40.71504916147336,0.011428703051645577,0.04071504916147336,0.46532020659963025,0.001,0.001,0.001,0.001,0.001,4
lewis-stevenson,Lewis Stevenson,2021,DEF,17.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,11.065486759339462,38.47932405259057,0.011065486759339462,0.03847932405259057,0.42579245081227346,0.001,0.001,0.001,0.001,0.001,4
luke-casey-leigh,Luke Casey-Leigh,2019,MID,18.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,12.369506656709406,48.904017906016676,0.012369506656709406,0.04890401790601668,0.6049185750283093,0.001,0.001,0.001,0.001,0.001,4
luke-casey-leigh,Luke Casey-Leigh,2020,MID,18.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,12.006290364403293,46.66829279713389,0.012006290364403293,0.04666829279713389,0.5603130741333802,0.001,0.001,0.001,0.001,0.001,4
luke-casey-leigh,Luke Casey-Leigh,2021,MID,18.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,11.643074072097178,44.43256768825109,0.011643074072097179,0.044432567688251094,0.5173316768077791,0.001,0.001,0.001,0.001,0.001,4
nathan-grima,Nathan Grima,2019,DEF,19.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.488696114486554,49.097965487661455,0.011488696114486555,0.04909796548766145,0.5640716053272912,0.001,0.001,0.001,0.001,0.001,4
nathan-grima,Nathan Grima,2020,DEF,19.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.125479822180441,46.862240378778665,0.011125479822180442,0.04686224037877867,0.5213649097562716,0.001,0.001,0.001,0.001,0.001,4
nathan-grima,Nathan Grima,2021,DEF,19.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.762263529874327,44.626515269895876,0.010762263529874326,0.044626515269895875,0.4802823177545801,0.001,0.001,0.001,0.001,0.001,4
nick-salter,Nick Salter,2019,FWD,20.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,10.950489839077271,43.830358010917806,0.010950489839077272,0.04383035801091781,0.47996389004167456,0.001,0.001,0.001,0.001,0.001,4
nick-salter,Nick Salter,2020,FWD,20.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.587273546771158,41.594632902035016,0.010587273546771157,0.041594632902035016,0.44037375661137257,0.001,0.001,0.001,0.001,0.001,4
nick-salter,Nick Salter,2021,FWD,20.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.224057254465045,39.35890779315223,0.010224057254465044,0.03935890779315223,0.4024077267503988,0.001,0.001,0.001,0.001,0.001,4
brodie-moles,Brodie Moles,2019,MID,21.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.299340738289198,51.640638037067205,0.011299340738289199,0.051640638037067206,0.5835051651234803,0.001,0.001,0.001,0.001,0.001,4
brodie-moles,Brodie Moles,2020,MID,21.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.936124445983086,49.40491292818441,0.010936124445983087,0.04940491292818441,0.5402982760255834,0.001,0.001,0.001,0.001,0.001,4
brodie-moles,Brodie Moles,2021,MID,21.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.572908153676972,47.16918781930161,0.010572908153676971,0.047169187819301614,0.49871549049701447,0.001,0.001,0.001,0.001,0.001,4
jarrod-silvester,Jarrod Silvester,2019,FWD,22.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,12.29537074663819,49.632348483732315,0.01229537074663819,0.04963234848373232,0.6102481256338347,0.001,0.001,0.001,0.001,0.001,4
jarrod-silvester,Jarrod Silvester,2020,FWD,22.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.932154454332077,47.396623374849526,0.011932154454332078,0.047396623374849525,0.5655438307225107,0.001,0.001,0.001,0.001,0.001,4
jarrod-silvester,Jarrod Silvester,2021,FWD,22.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,11.568938162025963,45.160898265966736,0.011568938162025963,0.04516089826596674,0.5224636393805147,0.001,0.001,0.001,0.001,0.001,4
lachie-hill,Lachlan Hill,2019,FWD,23.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.1714541588252,38.42842751325721,0.0111714541588252,0.038428427513257216,0.42930141636009,0.001,0.001,0.001,0.001,0.001,4
lachie-hill,Lachlan Hill,2020,FWD,23.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.808237866519088,36.19270240437441,0.010808237866519087,0.03619270240437441,0.3911793366186159,0.001,0.001,0.001,0.001,0.001,4
lachie-hill,Lachlan Hill,2021,FWD,23.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.445021574212973,33.956977295491626,0.010445021574212973,0.033956977295491624,0.35468136044647014,0.001,0.001,0.001,0.001,0.001,4
austin-wonaeamirri,Austin Wonaeamirri,2019,FWD,24.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.453083781801912,48.7992286792326,0.011453083781801912,0.0487992286792326,0.5589016545505616,0.001,0.001,0.001,0.001,0.001,4
austin-wonaeamirri,Austin Wonaeamirri,2020,FWD,24.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.089867489495798,46.56350357034981,0.0110898674894958,0.04656350357034981,0.5163830844418439,0.001,0.001,0.001,0.001,0.001,4
austin-wonaeamirri,Austin Wonaeamirri,2021,FWD,24.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.726651197189684,44.32777846146702,0.010726651197189683,0.04432777846146702,0.4754886179024543,0.001,0.001,0.001,0.001,0.001,4
henry-white,Henry White,2019,FWD,25.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.143159319718956,38.297937198274,0.011143159319718956,0.038297937198274,0.4267600158169582,0.001,0.001,0.001,0.001,0.001,4
henry-white,Henry White,2020,FWD,25.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.779943027412843,36.062212089391195,0.010779943027412843,0.0360622120893912,0.38874859176611576,0.001,0.001,0.001,0.001,0.001,4
henry-white,Henry White,2021,FWD,25.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.416726735106728,33.82648698050841,0.010416726735106728,0.03382648698050841,0.35236127128460165,0.001,0.001,0.001,0.001,0.001,4
jarrod-atkinson,Jarrod Atkinson,2019,MID,26.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,12.191663321777394,55.190198107478125,0.012191663321777395,0.055190198107478126,0.6728603139885693,0.001,0.001,0.001,0.001,0.001,4
jarrod-atkinson,Jarrod Atkinson,2020,MID,26.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.828447029471281,52.95447299859533,0.011828447029471282,0.05295447299859533,0.6263691788374521,0.001,0.001,0.001,0.001,0.001,4
jarrod-atkinson,Jarrod Atkinson,2021,MID,26.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,11.465230737165168,50.71874788971253,0.011465230737165169,0.050718747889712534,0.5815021472556632,0.001,0.001,0.001,0.001,0.001,4
luke-pratt,Luke Pratt,2019,RUC,27.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,10.774279666241224,60.64948139478516,0.010774279666241225,0.06064948139478516,0.6534544741599092,0.001,0.001,0.001,0.001,0.001,4
luke-pratt,Luke Pratt,2020,RUC,27.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.41106337393511,58.413756285902366,0.01041106337393511,0.05841375628590237,0.60814931860213,0.001,0.001,0.001,0.001,0.001,4
luke-pratt,Luke Pratt,2021,RUC,27.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.047847081628998,56.17803117701958,0.010047847081628997,0.056178031177019576,0.564468266613679,0.001,0.001,0.001,0.001,0.001,4
luke-miles,Luke Miles,2019,DEF,28.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,12.822492278758283,50.636538502826525,0.012822492278758283,0.050636538502826525,0.6492866239755396,0.001,0.001,0.001,0.001,0.001,4
luke-miles,Luke Miles,2020,DEF,28.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,12.45927598645217,48.40081339394373,0.01245927598645217,0.04840081339394373,0.6030390920439157,0.001,0.001,0.001,0.001,0.001,4
luke-miles,Luke Miles,2021,DEF,28.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,12.096059694146057,46.16508828506093,0.012096059694146058,0.04616508828506093,0.5584156636816199,0.001,0.001,0.001,0.001,0.001,4
jared-petrenko,Jared Petrenko,2019,FWD,29.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.582931871719873,51.72172166327152,0.011582931871719875,0.051721721663271526,0.599089178313732,0.001,0.001,0.001,0.001,0.001,4
jared-petrenko,Jared Petrenko,2020,FWD,29.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.219715579413759,49.48599655438873,0.011219715579413758,0.04948599655438873,0.5552188065040907,0.001,0.001,0.001,0.001,0.001,4
jared-petrenko,Jared Petrenko,2021,FWD,29.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.856499287107646,47.25027144550594,0.010856499287107645,0.04725027144550594,0.512972538263778,0.001,0.001,0.001,0.001,0.001,4
timothy-walsh,Timothy Walsh,2019,DEF,30.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.457502847978715,36.99663938748936,0.011457502847978715,0.03699663938748936,0.4238891011478008,0.001,0.001,0.001,0.001,0.001,4
timothy-walsh,Timothy Walsh,2020,DEF,30.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.094286555672602,34.76091427860657,0.011094286555672602,0.03476091427860657,0.38564754394403267,0.001,0.001,0.001,0.001,0.001,4
timothy-walsh,Timothy Walsh,2021,DEF,30.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.731070263366489,32.525189169723774,0.010731070263366489,0.03252518916972377,0.3490300903095926,0.001,0.001,0.001,0.001,0.001,4
ashley-arrowsmith,Ashley Arrowsmith,2019,MID,31.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,12.185590202518817,48.05583085862579,0.012185590202518817,0.04805583085862579,0.5855886616847719,0.001,0.001,0.001,0.001,0.001,4
ashley-arrowsmith,Ashley Arrowsmith,2020,MID,31.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.822373910212704,45.820105749743,0.011822373910212704,0.045820105749743004,0.5417024227789488,0.001,0.001,0.001,0.001,0.001,4
ashley-arrowsmith,Ashley Arrowsmith,2021,MID,31.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,11.459157617906591,43.5843806408602,0.011459157617906592,0.043584380640860204,0.4994402874424538,0.001,0.001,0.001,0.001,0.001,4
cruize-garlett,Cruize Garlett,2019,FWD,32.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.066592152664924,43.80731077993465,0.011066592152664924,0.043807310779934654,0.48479764170657835,0.001,0.001,0.001,0.001,0.001,4
cruize-garlett,Cruize Garlett,2020,FWD,32.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.703375860358811,41.57158567105186,0.010703375860358811,0.041571585671051854,0.4449563065483747,0.001,0.001,0.001,0.001,0.001,4
cruize-garlett,Cruize Garlett,2021,FWD,32.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.340159568052695,39.33586056216906,0.010340159568052695,0.03933586056216906,0.40673907495949907,0.001,0.001,0.001,0.001,0.001,4
daniel-boyle,Daniel Boyle,2019,DEF,33.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.41506058931935,36.800903915014544,0.01141506058931935,0.036800903915014546,0.4200845479316107,0.001,0.001,0.001,0.001,0.001,4
daniel-boyle,Daniel Boyle,2020,DEF,33.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.051844297013236,34.56517880613175,0.011051844297013237,0.03456517880613175,0.38200897426378994,0.001,0.001,0.001,0.001,0.001,4
daniel-boyle,Daniel Boyle,2021,DEF,33.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.688628004707121,32.32945369724896,0.010688628004707122,0.03232945369724896,0.3455575041652974,0.001,0.001,0.001,0.001,0.001,4
jeremy-laidler,Jeremy Laidler,2019,DEF,34.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.112018887426531,51.45679550810368,0.011112018887426531,0.051456795508103684,0.5717888835724928,0.001,0.001,0.001,0.001,0.001,4
jeremy-laidler,Jeremy Laidler,2020,DEF,34.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.748802595120418,49.22107039922089,0.010748802595120418,0.04922107039922089,0.5290675692417504,0.001,0.001,0.001,0.001,0.001,4
jeremy-laidler,Jeremy Laidler,2021,DEF,34.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.385586302814305,46.985345290338095,0.010385586302814305,0.0469853452903381,0.48797035848033593,0.001,0.001,0.001,0.001,0.001,4
tristan-cartledge,Tristan Cartledge,2019,MID,35.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,12.649939070389012,53.93986568611885,0.012649939070389011,0.05393986568611885,0.6823360143943704,0.001,0.001,0.001,0.001,0.001,4
tristan-cartledge,Tristan Cartledge,2020,MID,35.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,12.286722778082899,51.70414057723606,0.012286722778082898,0.05170414057723606,0.6352744417515266,0.001,0.001,0.001,0.001,0.001,4
tristan-cartledge,Tristan Cartledge,2021,MID,35.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,11.923506485776786,49.468415468353264,0.011923506485776785,0.04946841546835327,0.5898369726780108,0.001,0.001,0.001,0.001,0.001,4
david-ellard,David Ellard,2019,MID,36.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,10.696696276433567,47.95584720726651,0.010696696276433567,0.04795584720726651,0.5129691322551847,0.001,0.001,0.001,0.001,0.001,4
david-ellard,David Ellard,2020,MID,36.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.333479984127454,45.72012209838372,0.010333479984127454,0.04572012209838372,0.47244796657551147,0.001,0.001,0.001,0.001,0.001,4
david-ellard,David Ellard,2021,MID,36.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,9.97026369182134,43.48439698950093,0.009970263691821342,0.04348439698950093,0.43355090446516636,0.001,0.001,0.001,0.001,0.001,4
jake-spencer,Jake Spencer,2019,RUC,37.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,9.232483349940837,57.986852831306734,0.009232483349940838,0.05798685283130674,0.5353626532805091,0.001,0.001,0.001,0.001,0.001,4
jake-spencer,Jake Spencer,2020,RUC,37.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,8.869267057634724,55.75112772242394,0.008869267057634725,0.05575112772242394,0.4944716405344807,0.001,0.001,0.001,0.001,0.001,4
jake-spencer,Jake Spencer,2021,RUC,37.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,8.50605076532861,53.51540261354114,0.008506050765328609,0.053515402613541145,0.4552047313577803,0.001,0.001,0.001,0.001,0.001,4
john-shaw,John Shaw,2019,MID,38.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,12.086558265646962,47.59911475618455,0.012086558265646962,0.04759911475618455,0.5753094738938406,0.001,0.001,0.001,0.001,0.001,4
john-shaw,John Shaw,2020,MID,38.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.72334197334085,45.36338964730176,0.011723341973340849,0.04536338964730176,0.5318105299052285,0.001,0.001,0.001,0.001,0.001,4
john-shaw,John Shaw,2021,MID,38.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,11.360125681034736,43.127664538418955,0.011360125681034736,0.04312766453841896,0.48993568948594424,0.001,0.001,0.001,0.001,0.001,4
edward-curnow,Edward Curnow,2019,MID,39.0,12,17,50.94,865.98,1,0,0,0,0,0,0.11610486891385768,16.385524505378637,79.34690364368758,1.9024391747817895,9.212561846270843,150.95265788938718,0.09125475285171103,0.017543859649122806,0.017543859649122806,0.006578947368421052,0.0030428769017980637,4
edward-curnow,Edward Curnow,2020,MID,39.0,13,0,0.0,0.0,0,0,0,0,0,0,0.11610486891385768,15.372036562785645,79.61988884152427,1.7847682900612547,9.244256756881096,142.10305286255445,0.09125475285171103,0.016042780748663103,0.016042780748663103,0.006578947368421052,0.0030428769017980637,4
edward-curnow,Edward Curnow,2021,MID,39.0,14,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,15.447636028662505,77.60130377785342,1.621575052732528,8.145993214249806,125.83633826568558,0.058394160583941604,0.013333333333333334,0.002577319587628866,0.002577319587628866,0.002577319587628866,4
alex-grima,Alex Grima,2019,FWD,40.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,10.930948026422124,37.3192598358999,0.010930948026422124,0.0373192598358999,0.40793488965076447,0.001,0.001,0.001,0.001,0.001,4
alex-grima,Alex Grima,2020,FWD,40.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.56773173411601,35.083534727017096,0.010567731734116011,0.0350835347270171,0.3707533832796597,0.001,0.001,0.001,0.001,0.001,4
alex-grima,Alex Grima,2021,FWD,40.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.204515441809896,32.84780961813431,0.010204515441809897,0.03284780961813431,0.33519598047788324,0.001,0.001,0.001,0.001,0.001,4
will-sullivan,Will Sullivan,2019,FWD,41.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,10.916800606869002,37.25401467840829,0.010916800606869002,0.03725401467840829,0.4066946500495543,0.001,0.001,0.001,0.001,0.001,4
will-sullivan,Will Sullivan,2020,FWD,41.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.553584314562888,35.01828956952549,0.01055358431456289,0.03501828956952549,0.3695684715237655,0.001,0.001,0.001,0.001,0.001,4
will-sullivan,Will Sullivan,2021,FWD,41.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.190368022256774,32.7825644606427,0.010190368022256775,0.032782564460642705,0.3340663965673048,0.001,0.001,0.001,0.001,0.001,4
chris-kangars,Chris Kangars,2019,DEF,43.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.273586393788127,36.14845234009847,0.011273586393788127,0.036148452340098475,0.40752270045783273,0.001,0.001,0.001,0.001,0.001,4
chris-kangars,Chris Kangars,2020,DEF,43.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.910370101482014,33.91272723121568,0.010910370101482015,0.03391272723121568,0.3700004052431705,0.001,0.001,0.001,0.001,0.001,4
chris-kangars,Chris Kangars,2021,DEF,43.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.5471538091759,31.677002122332894,0.0105471538091759,0.031677002122332897,0.33410221359783643,0.001,0.001,0.001,0.001,0.001,4
shane-valenti,Shane Valenti,2019,MID,44.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,12.87780168378678,59.36471172639663,0.01287780168378678,0.05936471172639663,0.7644869846277073,0.001,0.001,0.001,0.001,0.001,4
shane-valenti,Shane Valenti,2020,MID,44.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,12.514585391480667,57.12898661751383,0.012514585391480667,0.05712898661751383,0.7149455813536332,0.001,0.001,0.001,0.001,0.001,4
shane-valenti,Shane Valenti,2021,MID,44.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,12.151369099174554,54.89326150863104,0.012151369099174554,0.054893261508631046,0.6670282816488873,0.001,0.001,0.001,0.001,0.001,4
brodie-martin,Brodie Martin,2019,MID,45.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.341202280495917,55.25017599935255,0.011341202280495918,0.05525017599935255,0.626603422041658,0.001,0.001,0.001,0.001,0.001,4
brodie-martin,Brodie Martin,2020,MID,45.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.977985988189804,53.01445089046976,0.010977985988189805,0.05301445089046976,0.5819918990471535,0.001,0.001,0.001,0.001,0.001,4
brodie-martin,Brodie Martin,2021,MID,45.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.614769695883691,50.77872578158697,0.01061476969588369,0.05077872578158697,0.5390044796219773,0.001,0.001,0.001,0.001,0.001,4
matthew-beckmans,Matthew Beckmans,2019,FWD,46.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,10.84606350910339,36.92778889095026,0.01084606350910339,0.03692778889095026,0.40052114356200913,0.001,0.001,0.001,0.001,0.001,4
matthew-beckmans,Matthew Beckmans,2020,FWD,46.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,10.482847216797277,34.69206378206746,0.010482847216797276,0.034692063782067455,0.36367160426279943,0.001,0.001,0.001,0.001,0.001,4
matthew-beckmans,Matthew Beckmans,2021,FWD,46.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,10.119630924491164,32.456338673184675,0.010119630924491163,0.032456338673184676,0.32844616853291814,0.001,0.001,0.001,0.001,0.001,4
cameron-stokes,Cameron Stokes,2019,FWD,47.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,9.995057241084464,39.06469192901858,0.009995057241084463,0.03906469192901858,0.3904538319358709,0.001,0.001,0.001,0.001,0.001,4
cameron-stokes,Cameron Stokes,2020,FWD,47.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,9.63184094877835,36.82896682013578,0.00963184094877835,0.03682896682013578,0.35473075071938304,0.001,0.001,0.001,0.001,0.001,4
cameron-stokes,Cameron Stokes,2021,FWD,47.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,9.268624656472237,34.59324171125299,0.009268624656472237,0.03459324171125299,0.32063177307222335,0.001,0.001,0.001,0.001,0.001,4
callum-wilson,Callum Wilson,2019,FWD,48.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,12.50752094349157,52.823323773196826,0.01250752094349157,0.052823323773196824,0.6606888283980955,0.001,0.001,0.001,0.001,0.001,4
callum-wilson,Callum Wilson,2020,FWD,48.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,12.144304651185458,50.58759866431404,0.012144304651185458,0.05058759866431404,0.6143512097513322,0.001,0.001,0.001,0.001,0.001,4
callum-wilson,Callum Wilson,2021,FWD,48.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,11.781088358879343,48.35187355543124,0.011781088358879343,0.04835187355543124,0.5696376946738969,0.001,0.001,0.001,0.001,0.001,4
michael-wundke,Michael Wundke,2019,MID,49.0,12,0,0.0,0.0,0,0,0,0,0,0,0.001,11.930936650562618,46.881418023776874,0.011930936650562619,0.04688141802377688,0.5593392285302264,0.001,0.001,0.001,0.001,0.001,4
michael-wundke,Michael Wundke,2020,MID,49.0,13,0,0.0,0.0,0,0,0,0,0,0,0.001,11.567720358256505,44.645692914894084,0.011567720358256504,0.044645692914894085,0.5164488908400885,0.001,0.001,0.001,0.001,0.001,4
michael-wundke,Michael Wundke,2021,MID,49.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,11.204504065950392,42.40996780601128,0.011204504065950392,0.04240996780601128,0.4751826567192786,0.001,0.001,0.001,0.001,0.001,4
shane-mumford,Shane Mumford,2019,RUC,50.0,12,0,0.0,0.0,0,0,0,0,0,0,0.027777777777777776,11.229959792013023,73.21940537912036,0.3119433275559173,2.0338723716422322,22.840304955628437,0.041353383458646614,0.013333333333333334,0.002577319587628866,0.002577319587628866,0.002577319587628866,4
shane-mumford,Shane Mumford,2020,RUC,50.0,13,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,11.60437073944053,77.10361122926045,1.2181383649136468,8.093749245060488,93.92286691174883,0.058394160583941604,0.013333333333333334,0.002577319587628866,0.002577319587628866,0.002577319587628866,4
shane-mumford,Shane Mumford,2021,RUC,50.0,14,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,11.518287682935561,81.01114655416103,1.2091020219656115,8.503932511210273,97.95074110038858,0.09125475285171103,0.013333333333333334,0.002577319587628866,0.002577319587628866,0.002577319587628866,4
